interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,label
227.0,227000.0,764.2728365384613,9.069758711616263,7.176239480810093,0.0,0.0,0.0,0.0,7.437278423695222,761.71875,27.34375,0.009731182462770868,0.01186717396982855,78.51621618421703,80.0,77.1859296482412,0.8964448158380975,2270.6001501609016,1098.275545955616,491.4361029682137,2.0674230237779163,2.0080750267191743,4.89367127384891,796.1695057862146,0.5584722772333436,49.36119646901904,99.12098591841576,2.0080750267191743,1
228.0,228000.0,851.8629807692308,220.05089800166263,140.62914430139392,2.0,16.666666666666668,2.0,16.666666666666668,153.23839206097242,773.4375,750.0,0.1798861971001468,0.25831724463828337,73.32172192796519,79.58549222797927,39.896103896103895,11.742635568409133,2179.9960826549327,1106.2469744606528,491.0111759118743,1.9706233173815304,2.008639573626022,4.893775479772397,796.6008437271788,0.5624802986308824,49.36018072882746,99.14681237325534,2.008639573626022,1
229.0,229000.0,766.9270833333335,8.045760164756832,7.277663896278122,0.0,0.0,0.0,0.0,7.355225560088061,769.53125,23.4375,0.009590514821982395,0.010490906292925716,78.24222691744491,79.58549222797927,77.1859296482412,0.7896795183293379,2008.501413130861,1135.6348308606662,508.80839649572334,1.7686155430867443,2.008068288442399,4.899622907632309,801.639614473311,0.4543809083101758,49.700667736949434,99.80233479698042,2.008068288442399,1
230.0,230000.0,767.9036458333335,8.067282521971029,6.7378075145633085,0.0,0.0,0.0,0.0,6.967832695436287,771.484375,23.4375,0.0090738372362782,0.010505592160871132,78.14277081798879,79.58549222797927,77.1859296482412,0.7921950009840777,1927.0656225069629,1153.8193385658224,518.804959413769,1.6701623539281916,2.00883005080192,4.905676453404007,807.7054652187444,0.44531101665536404,50.0387713052681,100.51938750322736,2.00883005080192,1
231.0,231000.0,770.6705729166665,4.74473326031394,6.6293163006372415,0.0,0.0,0.0,0.0,6.714371591331334,772.4609375,15.625,0.008712375724844712,0.006156629599021932,77.85699670048744,78.76923076923076,77.1859296482412,0.461460449348,1889.3144323514252,1160.1965293544288,634.7380644015308,1.628443444321198,2.0100938969103894,4.899601029226768,802.8326606771037,0.4468037650010597,49.67436805207277,99.8501440543519,2.0100938969103894,0.0
232.0,232000.0,770.99609375,4.174473702240324,6.1353524656147025,0.0,0.0,0.0,0.0,6.176323555016366,772.4609375,15.625,0.008010836377880632,0.005414390210378835,77.82350638128283,78.76923076923076,77.1859296482412,0.4051929692061394,1755.886440893477,1165.446143127214,529.5332889544484,1.5066216926866725,2.0073765219823567,4.899067171823888,800.7129390340892,0.4493910885660105,49.67743621383714,99.72131912793276,2.0073765219823567,0.0
233.0,233000.0,769.6940104166665,5.552969436598952,6.416658735650801,0.0,0.0,0.0,0.0,6.504495413357318,770.5078125,19.53125,0.00845075487833947,0.00721451558859462,77.95679806096626,79.17525773195877,77.1859296482412,0.5418201030223742,1685.5796810202944,1212.6766493888986,534.6701684794806,1.3899663045954624,2.005020723687884,4.898625651616033,798.8976147759543,0.4505599453545616,49.68135149745469,99.61213933321872,2.005020723687884,0.0
234.0,234000.0,769.04296875,7.6385554021056175,9.277237555122964,0.0,0.0,1.0,9.090909090909092,9.385351765910874,772.4609375,23.4375,0.01220393677243522,0.009932546960960194,78.02615935944995,79.58549222797927,77.1859296482412,0.7478666512540211,1597.9272096773313,1210.7305377961793,521.4191426183377,1.3198041676440595,2.0008561559989686,4.898234187191892,796.0510055783087,0.5376622777195503,49.71061869472703,99.463797433862,2.0008561559989686,0.0
235.0,235000.0,770.99609375,8.538895500737446,8.422259393204135,0.0,0.0,1.0,9.090909090909092,8.452152155832318,773.4375,31.25,0.010962639401611518,0.011075147552571432,77.83021599932749,79.58549222797927,76.41791044776119,0.8309250956061092,1533.67895027736,1227.5287080128305,511.2745858433047,1.2494037330989491,1.999720911086444,4.8978922873137245,795.0605883238247,0.5356169774080346,49.7051579608811,99.39644376322876,1.999720911086444,0.0
236.0,236000.0,771.6471354166665,9.328212935318481,8.301612022415451,0.0,0.0,1.0,9.090909090909092,8.369690162920934,773.4375,31.25,0.010846525281794184,0.012088702863234916,77.76621439928748,79.58549222797927,76.41791044776119,0.9044144415584132,1467.149080113677,1259.3759434868302,504.8404874539991,1.1649810270724927,1.9955826756117243,4.896976293599939,791.7584997087855,0.5313310740968407,49.704223443636465,99.18888720885502,1.9955826756117243,0.0
237.0,237000.0,772.5497159090909,10.60327931056162,8.69963181692191,0.0,0.0,1.0,10.0,8.778205099314151,773.4375,31.25,0.01136264102949605,0.013725044605167328,77.67826982615415,79.58549222797927,76.41791044776119,1.0214021111935294,1362.4633124760726,1306.3552350085788,482.1909357326387,1.0429500919534531,1.9928479241032844,4.896216876063369,789.4409963202922,0.4941459345673352,49.69484809519749,99.03427486514236,1.9928479241032844,0.0
238.0,238000.0,871.4192708333335,226.30801203243644,144.1945031404616,2.0,18.181818181818183,4.0,36.36363636363637,157.0160553480881,785.15625,753.90625,0.18018428166952805,0.25970049046083105,71.77183659209261,79.58549222797927,39.79274611398964,11.861142244210965,1311.0194910497278,1293.613036143666,465.6290835985007,1.0134556891587545,1.998633487598604,4.89775147924324,794.2833875945099,0.5275959767006513,49.71061869472703,99.35330721252664,1.998633487598604,0.0
239.0,239000.0,865.9855769230769,217.5573456996306,138.4696142082209,2.0,16.666666666666668,5.0,41.66666666666666,150.4836022113546,785.15625,753.90625,0.17377148791096048,0.2512251375740356,72.0145283364157,79.58549222797927,39.79274611398964,11.42678577917098,1283.3985605679418,1330.8121344487888,459.502362064528,0.9643724514876884,1.9959682591768209,4.897368337266442,792.3455343888098,0.5297628247857414,49.72185949363858,99.24325333655227,1.9959682591768209,0.0
240.0,240000.0,782.4519230769231,19.425797050460325,13.294647042097745,0.0,0.0,3.0,25.0,13.437348594108265,785.15625,70.3125,0.01717338560721671,0.024826825109036853,76.72522694701053,79.58549222797927,72.79620853080569,1.8118692410789945,1240.2507568799692,1335.1628880794624,446.64205538087714,0.9289134441595981,1.9855403836983765,4.895003665179262,784.0069623298575,0.5297628247857414,49.71672115806234,98.71455760440428,1.9855403836983765,0.0
241.0,241000.0,783.5286458333335,19.88028561404784,14.97384136527558,0.0,0.0,3.0,27.272727272727273,14.99067536875386,785.15625,70.3125,0.019132262041051867,0.025372761697696287,76.6215339303274,79.58549222797927,72.79620853080569,1.8484218990219248,1213.5208026773196,1338.7018192210626,434.5763927106744,0.9064907399494078,2.6017205277576734,5.285484150794648,1843.4571228849481,0.2134816404024729,68.08505024214675,177.13827284840576,2.6017205277576734,0.0
242.0,242000.0,785.7572115384613,18.380566908662367,14.451805260692135,0.0,0.0,3.0,25.0,14.745770381388185,785.15625,70.3125,0.018766318863961712,0.023392170811483117,76.39799963872741,79.58549222797927,72.79620853080569,1.7155150195605846,1195.8991804246768,1363.9226945638075,424.39892688457695,0.8768086235320941,1.9739872457913272,4.886962343313368,770.0123400097489,0.5334836476585747,49.40250936679855,97.51992340014692,1.9739872457913272,0.0
243.0,243000.0,788.4615384615387,16.406726946669288,14.337705433297687,0.0,0.0,3.0,25.0,14.702590873224239,785.15625,70.3125,0.018647188424577084,0.020808531737239098,76.12798170784919,79.58549222797927,72.79620853080569,1.5225271789327033,1187.9821180548013,1378.8374487184612,451.4009879587798,0.8615824288489934,1.9731717339526067,4.886764539969626,769.3599914550338,0.4987530425317216,49.40146588726411,97.47757610457347,1.9731717339526067,0.0
244.0,244000.0,791.6666666666665,12.937708148669591,13.881264407451749,0.0,0.0,2.0,18.181818181818183,13.885805963080365,789.0625,50.78125,0.01753996542704888,0.01634236818779317,75.80769502715158,77.57575757575758,72.79620853080569,1.1648365474485392,1152.4595472811336,1358.6263852462914,393.7502957952874,0.8482534711499923,2.073742261022274,4.9155145310462585,856.8196797372676,0.4027403107819793,49.81038345212907,103.2938972024046,2.073742261022274,0.0
245.0,245000.0,792.0673076923077,12.470856952792747,13.72988066989788,0.0,0.0,2.0,16.666666666666668,13.764566739496074,792.96875,50.78125,0.017378026596753773,0.015744693451780832,75.76818907483677,77.57575757575758,72.79620853080569,1.127475142114417,1130.4898642650135,1344.5561348168815,386.1719916854851,0.8407903805511087,2.035330962339779,4.870714846169253,791.2431843123446,0.4934651159247335,47.750718647528544,97.18851613729029,2.035330962339779,0.0
246.0,246000.0,793.2692307692308,12.502190813622404,13.749161511681562,0.0,0.0,2.0,16.666666666666668,13.810679320049756,792.96875,50.78125,0.017409826051941513,0.015760337510505814,75.65349052256994,77.57575757575758,72.79620853080569,1.1313819377596033,1097.283452071476,1341.8616976700428,370.45258579493515,0.8177321507699019,2.0362727528631304,4.87684772788667,797.4028600667906,0.5006796901876424,48.077945142305715,97.89980970692542,2.0362727528631304,0.0
247.0,247000.0,794.4711538461537,12.40795185075317,13.053344827970975,0.0,0.0,2.0,16.666666666666668,13.053344827970975,792.96875,50.78125,0.016430231311455146,0.015617875854503232,75.53879197030312,77.57575757575758,72.79620853080569,1.1236273698638806,1079.1327063390165,1328.1300993155262,357.63072993617783,0.8125203298194696,2.0385964079284533,4.877158084570961,799.0536216273241,0.5025108972576353,48.06770903683099,97.99065897983371,2.0385964079284533,0.0
248.0,248000.0,790.6901041666665,8.7280208767889,10.30441628447934,0.0,0.0,0.0,0.0,10.401859741389778,792.96875,27.34375,0.013155419154199014,0.011038485028199057,75.89159735521694,77.57575757575758,74.92682926829268,0.8060152713945137,1045.288015854801,1301.0943131492008,329.25031953229166,0.8033914261947391,2.038289889565332,4.877397165856627,799.0933349548197,0.4860039705921767,48.08455668906766,98.01026574355764,2.038289889565332,0.0
249.0,249000.0,787.5600961538463,9.770631729372756,10.14873520059889,0.0,0.0,0.0,0.0,10.334966058846057,785.15625,31.25,0.013122764991926621,0.012406204652938777,76.19552939550147,77.96954314720813,74.92682926829268,0.9117748171796836,1032.902306029328,1301.6290028930734,323.56298738597684,0.7935458596370714,2.03978706648193,4.8715976532497045,794.6503468052167,0.5013468798114469,47.74703615665053,97.39378681518083,2.03978706648193,0.0
250.0,250000.0,785.7572115384613,10.797814523206263,8.655426953325737,0.0,0.0,0.0,0.0,8.661546025813848,785.15625,31.25,0.011023183622909554,0.013741922268921777,76.37280005062965,77.96954314720813,74.92682926829268,1.0101218168180992,983.498177884864,1214.1600966016879,312.39998621057214,0.8100234727179525,2.0318621941776365,4.875873844626087,793.9228413337462,0.4877032063451364,48.076163793869455,97.68413965385506,2.0318621941776365,0.0
251.0,251000.0,785.7572115384613,10.797814523206263,7.993508566281688,0.0,0.0,0.0,0.0,8.052940675034494,785.15625,31.25,0.010248637310330705,0.013741922268921777,76.37280005062965,77.96954314720813,74.92682926829268,1.0101218168180992,983.498177884864,1214.1600966016879,312.39998621057214,0.8100234727179525,2.029347072013725,4.874870915005885,791.5346867691286,0.4609537937258176,48.0504325522721,97.51100460894637,2.029347072013725,0.0
252.0,252000.0,783.5286458333335,12.404009689620867,8.035304331665312,0.0,0.0,0.0,0.0,8.411022217561799,783.203125,35.15625,0.010734798609202262,0.015830958772960244,76.59423437655481,78.36734693877553,74.92682926829268,1.1601486065005508,926.9088339145064,1140.9958745049305,359.04276404533516,0.8123682605922526,2.2759334407254372,4.816901869848395,879.4077132668698,0.4525000568131377,42.44349758907163,96.5985755043176,2.2759334407254372,0.0
253.0,253000.0,781.25,13.008990826714632,7.499542642735396,0.0,0.0,0.0,0.0,7.632878288424957,781.25,35.15625,0.009770084209183945,0.016651508258194732,76.81942790224096,78.36734693877553,74.92682926829268,1.2187182265283896,911.9856706317737,1122.0906043241353,366.99606656811545,0.8127558212476851,1.9225561005211167,4.621412223765704,545.1608299784726,0.5552773863368244,36.87284177801057,70.89010690386415,1.9225561005211167,0.0
254.0,254000.0,779.9479166666665,13.768765173859231,7.329462869513597,0.0,0.0,0.0,0.0,7.54146327471424,777.34375,35.15625,0.009669188305476693,0.017653441825582455,76.95004014713892,78.36734693877553,74.92682926829268,1.2914543025256202,869.7510106979802,1052.5021378851475,357.01860229514307,0.8263650774578192,1.9222227377574896,4.621303567512691,544.9508684273803,0.5475802444240785,36.87142626349141,70.87509393723188,1.9222227377574896,0.0
255.0,255000.0,775.5681818181819,14.96288910692505,6.25,0.0,0.0,0.0,0.0,7.8125,769.53125,46.875,0.010073260073260072,0.01929280939793999,77.38854053625694,79.58549222797927,74.92682926829268,1.4084003953387736,845.9150186126826,1002.2715135910204,315.8824858552286,0.8439978659892958,1.9221956508189508,4.621575897624842,545.110232240864,0.5716258227929547,36.88324830472033,70.89681947940886,1.9221956508189508,0.0
256.0,256000.0,769.8863636363636,16.24310113608376,6.810779599282303,0.0,0.0,0.0,0.0,9.24387466109315,769.53125,62.5,0.012006803987840549,0.02109805018413832,77.96517799094316,81.26984126984127,74.92682926829268,1.5715181753953584,831.4553769194014,986.7396706752808,343.8423250452965,0.8426289138151203,1.928913625323244,4.628232632849041,552.1861223725859,0.5709795465857378,37.10222328111207,71.56698401672233,1.928913625323244,0.0
257.0,257000.0,851.3997395833335,212.11538884810585,139.98348026024684,2.0,18.181818181818183,2.0,18.181818181818183,152.5871271287717,769.53125,714.84375,0.1792191376561218,0.2491372489166052,73.22831745845811,81.26984126984127,41.290322580645146,11.662745942875118,815.0200356132907,954.6068289951908,339.1676353290752,0.8537756182523567,2.4737085984712395,5.094150233977267,1371.1909082169561,0.2319623599184645,56.01971000966336,138.5764383347696,2.4737085984712395,0.0
258.0,258000.0,834.6354166666665,134.6622249627299,72.89610253361933,2.0,18.181818181818183,2.0,18.181818181818183,78.62940859243818,769.53125,367.1875,0.09420809017003516,0.1613425721862349,73.32568339134579,81.26984126984127,54.27561837455831,9.334246290172576,796.1210116914986,912.3220612597653,330.1114813060745,0.8726315470133293,2.5009003660056344,4.864073438241762,1069.5012691746026,0.3398678256223512,42.749253242665034,106.9116230810485,2.5009003660056344,0.0
259.0,259000.0,819.6614583333335,110.9469192810869,106.30064384613232,4.0,36.36363636363637,4.0,36.36363636363637,106.30064384613232,769.53125,367.1875,0.12968847414428852,0.1353570039839154,74.23351045573327,81.26984126984127,54.27561837455831,8.006278770585482,776.3711403720924,861.2692605157051,318.9327805092625,0.9014267383782189,2.594710599517052,4.807762492456801,1059.2894212188612,0.4165431932813188,39.3347860168066,102.06238620754318,2.594710599517052,0.0
260.0,260000.0,819.9869791666665,110.79208736445663,106.30064384613232,4.0,36.36363636363637,4.0,36.36363636363637,106.30064384613232,769.53125,367.1875,0.12963699003387,0.13511444715506582,74.20069499144573,81.26984126984127,54.27561837455831,7.991692302588973,773.2109754736282,843.191422859009,315.48711703818094,0.9170052665525248,2.32693238314919,4.7592105150915645,850.7087561463222,0.4070977615320497,39.27836345019264,91.39809586935681,2.32693238314919,0.0
261.0,261000.0,821.6145833333335,110.18789506237295,106.40854344714708,4.0,36.36363636363637,4.0,36.36363636363637,106.43757465099074,769.53125,367.1875,0.1295468420474816,0.1341114158603842,74.04146724601108,81.26984126984127,54.27561837455831,7.941739536860704,762.1612136607382,812.7816653122427,314.70072123995783,0.9377194961305408,2.021669003102216,4.480590283218587,499.87362231989954,0.6201588203910648,30.575961585752157,61.81447377795922,2.021669003102216,0.0
262.0,262000.0,911.8088942307692,236.0102542139867,181.6385831911824,6.0,50.0,6.0,50.0,192.6263858350065,792.96875,816.40625,0.21125741046594207,0.2588374117726636,68.89848111432455,81.26984126984127,38.5929648241206,12.73213907164982,769.5143600574656,816.6756267394247,313.20702253320883,0.9422521437669809,2.025063656801995,4.4724331206392325,496.4489307978072,0.615813977156775,30.26475964460885,61.288064838145075,2.025063656801995,0.0
263.0,263000.0,822.1153846153846,104.55593830948696,101.98885119974129,4.0,33.333333333333336,4.0,33.333333333333336,101.99352647771023,777.34375,367.1875,0.12406230121265335,0.12717915303142274,73.89699006289563,81.26984126984127,54.27561837455831,7.5256543482798754,762.9294439157393,790.5716635210578,316.9205462664975,0.965035150030289,2.026093775966737,4.4723970361162335,496.80714332127764,0.6150587435885086,30.25580799940267,61.301104274434365,2.026093775966737,0.0
264.0,264000.0,822.1153846153846,104.55593830948696,101.98885119974129,4.0,33.333333333333336,4.0,33.333333333333336,101.99352647771023,777.34375,367.1875,0.12406230121265335,0.12717915303142274,73.89699006289563,81.26984126984127,54.27561837455831,7.5256543482798754,784.1991975345034,817.2808893291608,339.79163590301584,0.9595222496615436,2.0236022491118044,4.4778189486375135,498.99616105401293,0.6171612735820232,30.46399856705564,61.64701601723257,2.0236022491118044,0.0
265.0,265000.0,823.9182692307692,103.47829439964195,101.89790037964235,4.0,33.333333333333336,4.0,33.333333333333336,101.94988221215813,777.34375,367.1875,0.1237378584981992,0.12559291165645822,73.7124083259927,81.26984126984127,54.27561837455831,7.412444344542941,786.7944762259392,811.6747291041223,346.6485528415689,0.9693470155148916,2.0218827950936253,4.477860481511809,498.3841313273735,0.6048174118170572,30.478406780127315,61.62376629060432,2.0218827950936253,0.0
266.0,266000.0,851.8415178571429,194.01893922420865,127.66225268436823,2.0,15.384615384615385,3.0,23.07692307692308,136.843178268783,781.25,695.3125,0.16064394068631452,0.2277641264918322,72.73271852317897,79.17525773195877,41.290322580645146,10.560793669966454,794.5344009892513,812.9043353672985,355.2553388958909,0.9774020956970944,2.021290059974714,4.473764051272126,495.82107893550597,0.6454593497742299,30.33945074223853,61.32483021037919,2.021290059974714,0.0
267.0,267000.0,780.6490384615387,14.689279335073387,14.831752278508484,0.0,0.0,2.0,16.666666666666668,14.959798558692784,777.34375,54.6875,0.01916328314215919,0.018816751973488928,76.88400910533093,79.17525773195877,73.84615384615384,1.3769329293713497,812.4182422423007,836.4403230391807,364.1917856945742,0.9712805801738532,2.011957316941339,4.474980567479121,493.0811819276437,0.6439781567534756,30.45235688764201,61.26884225820033,2.011957316941339,0.0
268.0,268000.0,783.6538461538463,13.582151790331645,15.083245883076945,0.0,0.0,2.0,16.666666666666668,15.254393898255186,781.25,46.875,0.01946572963703729,0.017331825597478413,76.58545986803094,78.36734693877553,73.84615384615384,1.2638920037753532,848.5524257498662,899.7576328960727,373.89653275933335,0.943089999713155,2.0117573660928207,4.481399541902465,496.66455958988485,0.6362983163277928,30.67976152720086,61.720236242317455,2.0117573660928207,0.0
269.0,269000.0,788.4114583333335,14.694726421806648,16.187885397786193,0.0,0.0,2.0,18.181818181818183,16.572815184059706,787.109375,46.875,0.021020515377965083,0.018638397839715118,76.12650381967832,78.36734693877553,73.84615384615384,1.3512721026856396,869.7468262114601,943.1915210890344,384.30198402920996,0.9221317269765392,2.0138002652463647,4.482426407893142,498.0096916348182,0.6438221139974438,30.70046940072157,61.82461342236101,2.0138002652463647,0.0
270.0,270000.0,799.5793269230769,28.32074422195251,24.418402392043877,1.0,8.333333333333334,4.0,33.333333333333336,24.679546121126126,792.96875,105.46875,0.030865663093238536,0.03541955534410295,75.12283945859828,78.36734693877553,68.87892376681614,2.452194519796349,876.3459980852432,961.3725301263576,387.3082518677594,0.9115571442113716,2.040504063498115,4.4969607287498725,516.519307785064,0.6410091726208292,31.01356142468191,63.28329811061182,2.040504063498115,0.0
271.0,271000.0,802.5841346153846,29.604091669729428,24.505038826680842,1.0,8.333333333333334,4.0,33.333333333333336,24.679546121126126,796.875,105.46875,0.030750104639126825,0.03688596670792196,74.84958187596723,78.36734693877553,68.87892376681614,2.5715718970420225,885.9624159681214,977.0569789600796,386.0711904497276,0.9067663760112395,2.6019905352977566,5.122894452768458,1528.9940490697265,0.2856720215237568,56.459155630765075,146.90618858215382,2.6019905352977566,1
272.0,272000.0,805.6640625,30.53719185051332,25.612532557183183,1.0,9.090909090909092,4.0,36.36363636363637,25.85754035993968,804.6875,105.46875,0.032094692519488766,0.03790313267263713,74.56877993827176,78.36734693877553,68.87892376681614,2.648995056628136,932.5197656189563,1084.6417019063865,396.4579174533242,0.8597491355716291,2.059700493791448,4.5009619669571705,526.2439223367077,0.5920510636885765,31.01122739879505,63.87384038637704,2.059700493791448,1
273.0,273000.0,810.2213541666665,30.00254918837169,25.33531105360365,1.0,9.090909090909092,4.0,36.36363636363637,26.04462577884788,812.5,105.46875,0.03214507448478132,0.03703006472747202,74.14600880561315,78.36734693877553,68.87892376681614,2.601990363606729,927.3342520424013,1093.2116863861438,392.4286669466106,0.8482659521395279,2.0686558293901482,4.503030092187156,530.9423993952506,0.592767995252323,31.01779590981197,64.16514432366641,2.0686558293901482,1
274.0,274000.0,817.0572916666665,28.209377323626672,25.439623137176586,1.0,9.090909090909092,4.0,36.36363636363637,26.230376864516177,814.453125,93.75,0.032103473198324184,0.034525580533139894,73.51401407223595,77.1859296482412,68.87892376681614,2.4141701865357827,942.8274758164894,1129.673132898788,391.15547210014483,0.834602017485496,2.5622812349041326,5.0603684197542425,1390.3508409050119,0.3007152116927142,52.94327717930362,135.65556563085784,2.5622812349041326,1
275.0,275000.0,823.5677083333335,27.208132300930252,25.390004164374258,1.0,9.090909090909092,4.0,36.36363636363637,26.0978324242516,824.21875,89.84375,0.031688751465336326,0.03303691005077381,72.92660212666334,76.8,68.87892376681614,2.3043316333406496,961.2857813826596,1190.1741822718293,392.0018986152413,0.8076849554472249,2.0998942067817907,4.510322737127951,547.5925005287838,0.6143663027068309,31.04578671342761,65.19286766450975,2.0998942067817907,0.0
276.0,276000.0,832.3567708333335,26.569723143350572,22.799291078514944,1.0,9.090909090909092,2.0,18.181818181818183,23.584999882557288,833.984375,89.84375,0.028335205177636286,0.03192107528211692,72.1529216391534,76.8,68.87892376681614,2.240824741913727,952.2460455923638,1192.9740543484104,375.37681822342637,0.7982118656490566,2.138755553559656,4.512751482764641,564.4395887487118,0.6128472381583024,30.84857980356697,65.97757137430712,2.138755553559656,0.0
277.0,277000.0,838.8671875,22.10493249617631,22.67727988791137,1.0,9.090909090909092,2.0,18.181818181818183,23.378239475330663,841.796875,74.21875,0.027868820981069384,0.026350932335371988,71.5711034573352,75.29411764705883,68.87892376681614,1.8268613856175089,964.3500096485457,1247.7812537029238,376.6322857562033,0.7728518174052819,2.1575751268515493,4.516629121957882,574.4648376803044,0.6175775759901004,30.851167682860588,66.56371202686634,2.1575751268515493,0.0
278.0,278000.0,847.0052083333335,23.18958209123847,24.105912994995947,1.0,9.090909090909092,3.0,27.272727272727273,25.233066652685395,847.65625,82.03125,0.029790922658358775,0.02737832289941759,70.88611330406867,73.84615384615384,67.07423580786026,1.8434459612880243,964.885371434626,1278.920221560535,373.62881610508674,0.7544531356750896,2.559940042422752,5.071503155952505,1406.359231848305,0.3164787969407305,53.65086023868771,137.34298543544335,2.559940042422752,0.0
279.0,279000.0,850.5859375,20.5437151908395,21.477770632155448,0.0,0.0,3.0,27.272727272727273,21.524690995300766,851.5625,78.125,0.025305721675301932,0.024152427503352062,70.57701600867001,73.49282296650719,67.07423580786026,1.6184450805578012,951.9355938634793,1265.2042982782214,363.9539564128006,0.7523967434816179,2.1909037733559162,4.531872644174729,598.2342548762988,0.6215663767969611,31.157648895058593,68.26341053308263,2.1909037733559162,0.0
280.0,280000.0,849.7869318181819,20.022237725867114,19.702375332685143,0.0,0.0,2.0,20.0,19.76423537605237,847.65625,78.125,0.023257871633499155,0.023561479914768826,70.64117977644486,73.49282296650719,67.07423580786026,1.5698674694674388,943.7310192613116,1261.0590489018339,351.741419901519,0.7483638613775773,2.197001638797773,4.533079721706658,601.5689778720111,0.6133822120910827,31.157648895058593,68.45340568352935,2.197001638797773,0.0
281.0,281000.0,846.0286458333335,22.49886147030009,21.383621047336074,0.0,0.0,3.0,27.272727272727273,21.39541240254556,847.65625,82.03125,0.025289229280731025,0.0265934984366148,70.96522198845958,73.84615384615384,67.07423580786026,1.7935065454878676,931.5147079526497,1248.6411691892258,328.3618490429586,0.7460227413112651,2.1604201374673737,4.53005107924978,584.5650749445366,0.6164545597716911,31.310964077876683,67.64483731736236,2.1604201374673737,0.0
282.0,282000.0,846.6796875,21.661204114080892,20.85820334600627,0.0,0.0,3.0,27.272727272727273,20.870291555277152,847.65625,82.03125,0.024649571571630686,0.025583705897138216,70.90717078548444,73.84615384615384,67.07423580786026,1.7205448374598509,929.8122837414948,1249.0927505456548,323.2692688750193,0.7443901050064655,2.154279606918597,4.528448255266161,581.0014725098097,0.6309699356080539,31.29774884571972,67.42410208079406,2.154279606918597,0.0
283.0,283000.0,845.3776041666665,23.047075628299822,20.269493171634,0.0,0.0,3.0,27.272727272727273,20.46761143606472,847.65625,82.03125,0.02421120613461333,0.02726246296886295,71.02218302799854,73.84615384615384,67.07423580786026,1.839314068354272,932.5705543249416,1258.4261484369624,329.7550560023229,0.7410610113936744,2.149503201526101,4.527641282895329,578.5325329478245,0.6771468392135042,31.303406575412588,67.28677265252256,2.149503201526101,0.0
284.0,284000.0,839.84375,29.515049368153626,21.913705426905562,0.0,0.0,4.0,36.36363636363637,22.928904058747055,847.65625,113.28125,0.027301392739717427,0.035143500643010826,71.52356551647779,76.8,67.07423580786026,2.430817053594944,939.1148690550303,1270.1768105984345,338.73780195569094,0.7393575927532272,2.1265819436862854,4.532736355349479,572.6527633639995,0.6707748828054123,31.656808225839864,67.32079676781052,2.1265819436862854,0.0
285.0,285000.0,838.8671875,29.142586151409574,29.621671525103306,1.0,9.090909090909092,5.0,45.45454545454545,29.655709653569552,845.703125,113.28125,0.0353520916009956,0.03474040537723331,71.60474258395624,76.8,67.07423580786026,2.3992168635115823,925.2259123523328,1204.1216525908949,333.3619418089367,0.768382422458341,2.0928010255352345,4.536650464488363,561.5871235482748,0.6838447878976319,32.055405213444125,67.08558490464337,2.0928010255352345,0.0
286.0,286000.0,833.3333333333335,29.05717917242369,29.676963658772983,1.0,9.090909090909092,5.0,45.45454545454545,29.98135073750772,826.171875,113.28125,0.03597762088500926,0.03486861500690843,72.07952525715645,76.8,67.07423580786026,2.3847897589386067,942.917403072586,1221.3963324166107,342.36390328913615,0.7719995369618996,2.0873720385350656,4.5309735504784365,555.759080826152,0.7339691750802004,31.88796855753284,66.56205393267939,2.0873720385350656,0.0
287.0,287000.0,829.4270833333335,28.380963822271102,27.03532146402597,1.0,9.090909090909092,4.0,36.36363636363637,28.044985613114022,824.21875,113.28125,0.033812478729782686,0.03421755135871932,72.41518959282078,76.8,67.07423580786026,2.325616803482592,947.9229622788324,1203.949870362419,341.6902891450643,0.7873442122581763,2.073728502178572,4.534198872401795,552.3664362777148,0.8358034809614685,32.1117146875458,66.59097800139,2.073728502178572,0.0
288.0,288000.0,822.265625,20.09139937473812,25.12036815884573,1.0,9.090909090909092,3.0,27.272727272727273,25.47924874240355,820.3125,74.21875,0.030986639800737806,0.024434195914170814,73.00924482139281,76.8,70.13698630136986,1.716032701942851,952.5975154736557,1191.5053684523368,305.35172203746015,0.7994907456531212,2.5506263870759924,5.0705218714960285,1397.1119527178605,0.4435370560575723,53.68803640207362,136.93812231742538,2.5506263870759924,0.0
289.0,289000.0,820.9635416666665,18.157156199677026,27.053972947075163,1.0,9.090909090909092,4.0,36.36363636363637,27.063293868263703,820.3125,66.40625,0.032965281032238745,0.022116884950597864,73.11798433503834,76.8,70.78341013824884,1.5653048729179704,974.681004545762,1173.0672686874316,342.38406413803494,0.8308824485712165,2.5455651774445083,5.065337455755682,1384.6661003873176,0.4640512307184403,53.42156736590418,135.9880816111516,2.5455651774445083,0.0
